
model_0.pt: 	 precision=0.5104895104895105 	 recall=0.584 	 accuracy=0.5115115115115115 	 f1_score=0.544776119402985 
model_190.pt: 	 precision=0.5343511450381679 	 recall=0.56 	 accuracy=0.5355355355355356 	 f1_score=0.546875 
model_195.pt: 	 precision=0.5305410122164049 	 recall=0.608 	 accuracy=0.5345345345345346 	 f1_score=0.5666356011183599 
model_2.pt: 	 precision=0.5225225225225225 	 recall=0.58 	 accuracy=0.5245245245245245 	 f1_score=0.5497630331753554 
model_20.pt: 	 precision=0.5354058721934369 	 recall=0.62 	 accuracy=0.5405405405405406 	 f1_score=0.5746061167747913 
model_200.pt: 	 precision=0.5314183123877917 	 recall=0.592 	 accuracy=0.5345345345345346 	 f1_score=0.5600756859035004 
model_202.pt: 	 precision=0.5283687943262412 	 recall=0.596 	 accuracy=0.5315315315315315 	 f1_score=0.5601503759398495 
model_205.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_210.pt: 	 precision=0.5283363802559415 	 recall=0.578 	 accuracy=0.5305305305305306 	 f1_score=0.5520534861509073 
model_212.pt: 	 precision=0.5299295774647887 	 recall=0.602 	 accuracy=0.5335335335335335 	 f1_score=0.5636704119850187 
model_215.pt: 	 precision=0.5310834813499112 	 recall=0.598 	 accuracy=0.5345345345345346 	 f1_score=0.5625587958607714 
model_218.pt: 	 precision=0.5254833040421792 	 recall=0.598 	 accuracy=0.5285285285285285 	 f1_score=0.5594013096351731 
model_22.pt: 	 precision=0.5377855887521968 	 recall=0.612 	 accuracy=0.5425425425425425 	 f1_score=0.5724976613657624 
model_220.pt: 	 precision=0.5253940455341506 	 recall=0.6 	 accuracy=0.5285285285285285 	 f1_score=0.5602240896358542 
model_221.pt: 	 precision=0.5282685512367491 	 recall=0.598 	 accuracy=0.5315315315315315 	 f1_score=0.5609756097560975 
model_225.pt: 	 precision=0.5303571428571429 	 recall=0.594 	 accuracy=0.5335335335335335 	 f1_score=0.560377358490566 
model_229.pt: 	 precision=0.5275310834813499 	 recall=0.594 	 accuracy=0.5305305305305306 	 f1_score=0.5587958607714016 
model_230.pt: 	 precision=0.5339622641509434 	 recall=0.566 	 accuracy=0.5355355355355356 	 f1_score=0.549514563106796 
model_235.pt: 	 precision=0.52994555353902 	 recall=0.584 	 accuracy=0.5325325325325325 	 f1_score=0.5556612749762131 
model_238.pt: 	 precision=0.5306122448979592 	 recall=0.572 	 accuracy=0.5325325325325325 	 f1_score=0.5505293551491819 
model_240.pt: 	 precision=0.5327102803738317 	 recall=0.57 	 accuracy=0.5345345345345346 	 f1_score=0.5507246376811593 
model_241.pt: 	 precision=0.5282685512367491 	 recall=0.598 	 accuracy=0.5315315315315315 	 f1_score=0.5609756097560975 
model_245.pt: 	 precision=0.5306859205776173 	 recall=0.588 	 accuracy=0.5335335335335335 	 f1_score=0.557874762808349 
model_246.pt: 	 precision=0.5266903914590747 	 recall=0.592 	 accuracy=0.5295295295295295 	 f1_score=0.5574387947269303 
model_25.pt: 	 precision=0.538878842676311 	 recall=0.596 	 accuracy=0.5425425425425425 	 f1_score=0.5660018993352326 
model_250.pt: 	 precision=0.53125 	 recall=0.578 	 accuracy=0.5335335335335335 	 f1_score=0.553639846743295 
model_254.pt: 	 precision=0.5255731922398589 	 recall=0.596 	 accuracy=0.5285285285285285 	 f1_score=0.5585754451733832 
model_255.pt: 	 precision=0.5322283609576427 	 recall=0.578 	 accuracy=0.5345345345345346 	 f1_score=0.5541706615532119 
model_257.pt: 	 precision=0.5339622641509434 	 recall=0.566 	 accuracy=0.5355355355355356 	 f1_score=0.549514563106796 
model_260.pt: 	 precision=0.528169014084507 	 recall=0.6 	 accuracy=0.5315315315315315 	 f1_score=0.5617977528089887 
model_265.pt: 	 precision=0.533210332103321 	 recall=0.578 	 accuracy=0.5355355355355356 	 f1_score=0.5547024952015354 
model_267.pt: 	 precision=0.5274336283185841 	 recall=0.596 	 accuracy=0.5305305305305306 	 f1_score=0.5596244131455398 
model_270.pt: 	 precision=0.5300546448087432 	 recall=0.582 	 accuracy=0.5325325325325325 	 f1_score=0.5548141086749285 
model_271.pt: 	 precision=0.5265017667844523 	 recall=0.596 	 accuracy=0.5295295295295295 	 f1_score=0.5590994371482176 
model_275.pt: 	 precision=0.5302491103202847 	 recall=0.596 	 accuracy=0.5335335335335335 	 f1_score=0.5612052730696799 
model_276.pt: 	 precision=0.5318352059925093 	 recall=0.568 	 accuracy=0.5335335335335335 	 f1_score=0.5493230174081237 
model_280.pt: 	 precision=0.52994555353902 	 recall=0.584 	 accuracy=0.5325325325325325 	 f1_score=0.5556612749762131 
model_285.pt: 	 precision=0.5328330206378987 	 recall=0.568 	 accuracy=0.5345345345345346 	 f1_score=0.5498547918683446 
model_288.pt: 	 precision=0.5256637168141592 	 recall=0.594 	 accuracy=0.5285285285285285 	 f1_score=0.5577464788732394 
model_290.pt: 	 precision=0.5295169946332737 	 recall=0.592 	 accuracy=0.5325325325325325 	 f1_score=0.559017941454202 
model_292.pt: 	 precision=0.5332068311195446 	 recall=0.562 	 accuracy=0.5345345345345346 	 f1_score=0.5472249269717625 
model_295.pt: 	 precision=0.53125 	 recall=0.578 	 accuracy=0.5335335335335335 	 f1_score=0.553639846743295 
model_3.pt: 	 precision=0.526508226691042 	 recall=0.576 	 accuracy=0.5285285285285285 	 f1_score=0.5501432664756447 
model_30.pt: 	 precision=0.5353356890459364 	 recall=0.606 	 accuracy=0.5395395395395396 	 f1_score=0.5684803001876172 
model_300.pt: 	 precision=0.5311355311355311 	 recall=0.58 	 accuracy=0.5335335335335335 	 f1_score=0.5544933078393881 
model_302.pt: 	 precision=0.5329566854990584 	 recall=0.566 	 accuracy=0.5345345345345346 	 f1_score=0.5489815712900097 
model_305.pt: 	 precision=0.5334608030592735 	 recall=0.558 	 accuracy=0.5345345345345346 	 f1_score=0.5454545454545456 
model_310.pt: 	 precision=0.5327102803738317 	 recall=0.57 	 accuracy=0.5345345345345346 	 f1_score=0.5507246376811593 
model_312.pt: 	 precision=0.5264084507042254 	 recall=0.598 	 accuracy=0.5295295295295295 	 f1_score=0.5599250936329588 
model_315.pt: 	 precision=0.5317164179104478 	 recall=0.57 	 accuracy=0.5335335335335335 	 f1_score=0.5501930501930501 
model_317.pt: 	 precision=0.5265017667844523 	 recall=0.596 	 accuracy=0.5295295295295295 	 f1_score=0.5590994371482176 
model_320.pt: 	 precision=0.5327102803738317 	 recall=0.57 	 accuracy=0.5345345345345346 	 f1_score=0.5507246376811593 
model_325.pt: 	 precision=0.532347504621072 	 recall=0.576 	 accuracy=0.5345345345345346 	 f1_score=0.5533141210374639 
model_330.pt: 	 precision=0.5324675324675324 	 recall=0.574 	 accuracy=0.5345345345345346 	 f1_score=0.5524542829643888 
model_333.pt: 	 precision=0.5266903914590747 	 recall=0.592 	 accuracy=0.5295295295295295 	 f1_score=0.5574387947269303 
model_335.pt: 	 precision=0.5328467153284672 	 recall=0.584 	 accuracy=0.5355355355355356 	 f1_score=0.5572519083969465 
model_340.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_341.pt: 	 precision=0.5334608030592735 	 recall=0.558 	 accuracy=0.5345345345345346 	 f1_score=0.5454545454545456 
model_345.pt: 	 precision=0.5321100917431193 	 recall=0.58 	 accuracy=0.5345345345345346 	 f1_score=0.5550239234449761 
model_35.pt: 	 precision=0.5274542429284526 	 recall=0.634 	 accuracy=0.5325325325325325 	 f1_score=0.5758401453224341 
model_350.pt: 	 precision=0.532608695652174 	 recall=0.588 	 accuracy=0.5355355355355356 	 f1_score=0.55893536121673 
model_355.pt: 	 precision=0.5332068311195446 	 recall=0.562 	 accuracy=0.5345345345345346 	 f1_score=0.5472249269717625 
model_36.pt: 	 precision=0.53125 	 recall=0.612 	 accuracy=0.5355355355355356 	 f1_score=0.5687732342007434 
model_360.pt: 	 precision=0.532258064516129 	 recall=0.594 	 accuracy=0.5355355355355356 	 f1_score=0.5614366729678639 
model_363.pt: 	 precision=0.5254833040421792 	 recall=0.598 	 accuracy=0.5285285285285285 	 f1_score=0.5594013096351731 
model_365.pt: 	 precision=0.5325884543761639 	 recall=0.572 	 accuracy=0.5345345345345346 	 f1_score=0.5515911282545805 
model_369.pt: 	 precision=0.5277280858676208 	 recall=0.59 	 accuracy=0.5305305305305306 	 f1_score=0.5571293673276677 
model_37.pt: 	 precision=0.5418181818181819 	 recall=0.596 	 accuracy=0.5455455455455456 	 f1_score=0.5676190476190476 
model_370.pt: 	 precision=0.5277280858676208 	 recall=0.59 	 accuracy=0.5305305305305306 	 f1_score=0.5571293673276677 
model_375.pt: 	 precision=0.5311355311355311 	 recall=0.58 	 accuracy=0.5335335335335335 	 f1_score=0.5544933078393881 
model_380.pt: 	 precision=0.533457249070632 	 recall=0.574 	 accuracy=0.5355355355355356 	 f1_score=0.5529865125240848 
model_385.pt: 	 precision=0.532258064516129 	 recall=0.594 	 accuracy=0.5355355355355356 	 f1_score=0.5614366729678639 
model_387.pt: 	 precision=0.5335753176043557 	 recall=0.588 	 accuracy=0.5365365365365365 	 f1_score=0.5594671741198859 
model_390.pt: 	 precision=0.5283757338551859 	 recall=0.54 	 accuracy=0.5285285285285285 	 f1_score=0.5341246290801187 
model_395.pt: 	 precision=0.5320754716981132 	 recall=0.564 	 accuracy=0.5335335335335335 	 f1_score=0.5475728155339805 
model_4.pt: 	 precision=0.5322033898305085 	 recall=0.628 	 accuracy=0.5375375375375375 	 f1_score=0.5761467889908257 
model_40.pt: 	 precision=0.53125 	 recall=0.612 	 accuracy=0.5355355355355356 	 f1_score=0.5687732342007434 
model_400.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_405.pt: 	 precision=0.5272373540856031 	 recall=0.542 	 accuracy=0.5275275275275275 	 f1_score=0.534516765285996 
model_410.pt: 	 precision=0.5286738351254481 	 recall=0.59 	 accuracy=0.5315315315315315 	 f1_score=0.5576559546313798 
model_415.pt: 	 precision=0.5293040293040293 	 recall=0.578 	 accuracy=0.5315315315315315 	 f1_score=0.5525812619502868 
model_420.pt: 	 precision=0.532967032967033 	 recall=0.582 	 accuracy=0.5355355355355356 	 f1_score=0.5564053537284895 
model_425.pt: 	 precision=0.5316698656429942 	 recall=0.554 	 accuracy=0.5325325325325325 	 f1_score=0.5426052889324191 
model_430.pt: 	 precision=0.5291970802919708 	 recall=0.58 	 accuracy=0.5315315315315315 	 f1_score=0.5534351145038167 
model_432.pt: 	 precision=0.5330812854442344 	 recall=0.564 	 accuracy=0.5345345345345346 	 f1_score=0.5481049562682215 
model_435.pt: 	 precision=0.5306513409961686 	 recall=0.554 	 accuracy=0.5315315315315315 	 f1_score=0.5420743639921722 
model_440.pt: 	 precision=0.5262206148282098 	 recall=0.582 	 accuracy=0.5285285285285285 	 f1_score=0.5527065527065527 
model_445.pt: 	 precision=0.5317919075144508 	 recall=0.552 	 accuracy=0.5325325325325325 	 f1_score=0.5417075564278704 
model_45.pt: 	 precision=0.5300171526586621 	 recall=0.618 	 accuracy=0.5345345345345346 	 f1_score=0.5706371191135734 
model_450.pt: 	 precision=0.5291902071563088 	 recall=0.562 	 accuracy=0.5305305305305306 	 f1_score=0.545101842870999 
model_455.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_460.pt: 	 precision=0.5317919075144508 	 recall=0.552 	 accuracy=0.5325325325325325 	 f1_score=0.5417075564278704 
model_465.pt: 	 precision=0.5285451197053407 	 recall=0.574 	 accuracy=0.5305305305305306 	 f1_score=0.5503355704697986 
model_470.pt: 	 precision=0.5310734463276836 	 recall=0.564 	 accuracy=0.5325325325325325 	 f1_score=0.5470417070805044 
model_475.pt: 	 precision=0.5306122448979592 	 recall=0.572 	 accuracy=0.5325325325325325 	 f1_score=0.5505293551491819 
model_480.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_485.pt: 	 precision=0.5319548872180451 	 recall=0.566 	 accuracy=0.5335335335335335 	 f1_score=0.5484496124031008 
model_487.pt: 	 precision=0.52734375 	 recall=0.54 	 accuracy=0.5275275275275275 	 f1_score=0.5335968379446641 
model_490.pt: 	 precision=0.5309568480300187 	 recall=0.566 	 accuracy=0.5325325325325325 	 f1_score=0.5479186834462729 
model_495.pt: 	 precision=0.5309568480300187 	 recall=0.566 	 accuracy=0.5325325325325325 	 f1_score=0.5479186834462729 
model_499.pt: 	 precision=0.52734375 	 recall=0.54 	 accuracy=0.5275275275275275 	 f1_score=0.5335968379446641 
model_5.pt: 	 precision=0.5325342465753424 	 recall=0.622 	 accuracy=0.5375375375375375 	 f1_score=0.5738007380073801 
model_50.pt: 	 precision=0.5405405405405406 	 recall=0.6 	 accuracy=0.5445445445445446 	 f1_score=0.5687203791469195 
model_500.pt: 	 precision=0.5325884543761639 	 recall=0.572 	 accuracy=0.5345345345345346 	 f1_score=0.5515911282545805 
model_505.pt: 	 precision=0.5315985130111525 	 recall=0.572 	 accuracy=0.5335335335335335 	 f1_score=0.5510597302504817 
model_510.pt: 	 precision=0.5293040293040293 	 recall=0.578 	 accuracy=0.5315315315315315 	 f1_score=0.5525812619502868 
model_515.pt: 	 precision=0.5290909090909091 	 recall=0.582 	 accuracy=0.5315315315315315 	 f1_score=0.5542857142857142 
model_517.pt: 	 precision=0.5310077519379846 	 recall=0.548 	 accuracy=0.5315315315315315 	 f1_score=0.5393700787401575 
model_520.pt: 	 precision=0.5266055045871559 	 recall=0.574 	 accuracy=0.5285285285285285 	 f1_score=0.5492822966507177 
model_522.pt: 	 precision=0.5328330206378987 	 recall=0.568 	 accuracy=0.5345345345345346 	 f1_score=0.5498547918683446 
model_525.pt: 	 precision=0.524822695035461 	 recall=0.592 	 accuracy=0.5275275275275275 	 f1_score=0.556390977443609 
model_530.pt: 	 precision=0.5325884543761639 	 recall=0.572 	 accuracy=0.5345345345345346 	 f1_score=0.5515911282545805 
model_532.pt: 	 precision=0.5281306715063521 	 recall=0.582 	 accuracy=0.5305305305305306 	 f1_score=0.5537583254043768 
model_535.pt: 	 precision=0.5302752293577981 	 recall=0.578 	 accuracy=0.5325325325325325 	 f1_score=0.55311004784689 
model_540.pt: 	 precision=0.5311909262759924 	 recall=0.562 	 accuracy=0.5325325325325325 	 f1_score=0.5461613216715258 
model_545.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_546.pt: 	 precision=0.5290909090909091 	 recall=0.582 	 accuracy=0.5315315315315315 	 f1_score=0.5542857142857142 
model_55.pt: 	 precision=0.5403949730700179 	 recall=0.602 	 accuracy=0.5445445445445446 	 f1_score=0.5695364238410596 
model_550.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_555.pt: 	 precision=0.5267034990791897 	 recall=0.572 	 accuracy=0.5285285285285285 	 f1_score=0.5484180249280921 
model_558.pt: 	 precision=0.5300751879699248 	 recall=0.564 	 accuracy=0.5315315315315315 	 f1_score=0.5465116279069767 
model_560.pt: 	 precision=0.5286259541984732 	 recall=0.554 	 accuracy=0.5295295295295295 	 f1_score=0.541015625 
model_565.pt: 	 precision=0.5281306715063521 	 recall=0.582 	 accuracy=0.5305305305305306 	 f1_score=0.5537583254043768 
model_570.pt: 	 precision=0.5300546448087432 	 recall=0.582 	 accuracy=0.5325325325325325 	 f1_score=0.5548141086749285 
model_572.pt: 	 precision=0.5280289330922242 	 recall=0.584 	 accuracy=0.5305305305305306 	 f1_score=0.5546058879392212 
model_575.pt: 	 precision=0.5300353356890459 	 recall=0.6 	 accuracy=0.5335335335335335 	 f1_score=0.5628517823639775 
model_578.pt: 	 precision=0.5304182509505704 	 recall=0.558 	 accuracy=0.5315315315315315 	 f1_score=0.543859649122807 
model_580.pt: 	 precision=0.5291970802919708 	 recall=0.58 	 accuracy=0.5315315315315315 	 f1_score=0.5534351145038167 
model_581.pt: 	 precision=0.5295169946332737 	 recall=0.592 	 accuracy=0.5325325325325325 	 f1_score=0.559017941454202 
model_585.pt: 	 precision=0.5304659498207885 	 recall=0.592 	 accuracy=0.5335335335335335 	 f1_score=0.5595463137996219 
model_590.pt: 	 precision=0.5282331511839709 	 recall=0.58 	 accuracy=0.5305305305305306 	 f1_score=0.5529075309818874 
model_594.pt: 	 precision=0.5316455696202531 	 recall=0.588 	 accuracy=0.5345345345345346 	 f1_score=0.5584045584045584 
model_595.pt: 	 precision=0.5290806754221389 	 recall=0.564 	 accuracy=0.5305305305305306 	 f1_score=0.5459825750242014 
model_597.pt: 	 precision=0.5304659498207885 	 recall=0.592 	 accuracy=0.5335335335335335 	 f1_score=0.5595463137996219 
model_60.pt: 	 precision=0.5344506517690876 	 recall=0.574 	 accuracy=0.5365365365365365 	 f1_score=0.553519768563163 
model_600.pt: 	 precision=0.5297297297297298 	 recall=0.588 	 accuracy=0.5325325325325325 	 f1_score=0.557345971563981 
model_601.pt: 	 precision=0.5272373540856031 	 recall=0.542 	 accuracy=0.5275275275275275 	 f1_score=0.534516765285996 
model_605.pt: 	 precision=0.5293072824156305 	 recall=0.596 	 accuracy=0.5325325325325325 	 f1_score=0.5606773283160865 
model_607.pt: 	 precision=0.5299625468164794 	 recall=0.566 	 accuracy=0.5315315315315315 	 f1_score=0.5473887814313346 
model_61.pt: 	 precision=0.5347222222222222 	 recall=0.616 	 accuracy=0.5395395395395396 	 f1_score=0.5724907063197027 
model_610.pt: 	 precision=0.5273722627737226 	 recall=0.578 	 accuracy=0.5295295295295295 	 f1_score=0.5515267175572519 
model_611.pt: 	 precision=0.5304659498207885 	 recall=0.592 	 accuracy=0.5335335335335335 	 f1_score=0.5595463137996219 
model_615.pt: 	 precision=0.528169014084507 	 recall=0.6 	 accuracy=0.5315315315315315 	 f1_score=0.5617977528089887 
model_620.pt: 	 precision=0.5293072824156305 	 recall=0.596 	 accuracy=0.5325325325325325 	 f1_score=0.5606773283160865 
model_621.pt: 	 precision=0.5293005671077504 	 recall=0.56 	 accuracy=0.5305305305305306 	 f1_score=0.5442176870748299 
model_625.pt: 	 precision=0.5289719626168224 	 recall=0.566 	 accuracy=0.5305305305305306 	 f1_score=0.5468599033816425 
model_628.pt: 	 precision=0.5314183123877917 	 recall=0.592 	 accuracy=0.5345345345345346 	 f1_score=0.5600756859035004 
model_630.pt: 	 precision=0.5286506469500925 	 recall=0.572 	 accuracy=0.5305305305305306 	 f1_score=0.5494716618635926 
model_635.pt: 	 precision=0.5298507462686567 	 recall=0.568 	 accuracy=0.5315315315315315 	 f1_score=0.5482625482625483 
model_637.pt: 	 precision=0.5287356321839081 	 recall=0.552 	 accuracy=0.5295295295295295 	 f1_score=0.5401174168297456 
model_640.pt: 	 precision=0.5286506469500925 	 recall=0.572 	 accuracy=0.5305305305305306 	 f1_score=0.5494716618635926 
model_645.pt: 	 precision=0.5300751879699248 	 recall=0.564 	 accuracy=0.5315315315315315 	 f1_score=0.5465116279069767 
model_65.pt: 	 precision=0.5373665480427047 	 recall=0.604 	 accuracy=0.5415415415415415 	 f1_score=0.568738229755179 
model_650.pt: 	 precision=0.5298507462686567 	 recall=0.568 	 accuracy=0.5315315315315315 	 f1_score=0.5482625482625483 
model_653.pt: 	 precision=0.5300546448087432 	 recall=0.582 	 accuracy=0.5325325325325325 	 f1_score=0.5548141086749285 
model_655.pt: 	 precision=0.5294117647058824 	 recall=0.576 	 accuracy=0.5315315315315315 	 f1_score=0.5517241379310345 
model_658.pt: 	 precision=0.5271317829457365 	 recall=0.544 	 accuracy=0.5275275275275275 	 f1_score=0.5354330708661418 
model_660.pt: 	 precision=0.5296367112810707 	 recall=0.554 	 accuracy=0.5305305305305306 	 f1_score=0.541544477028348 
model_665.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_667.pt: 	 precision=0.528046421663443 	 recall=0.546 	 accuracy=0.5285285285285285 	 f1_score=0.536873156342183 
model_670.pt: 	 precision=0.5290806754221389 	 recall=0.564 	 accuracy=0.5305305305305306 	 f1_score=0.5459825750242014 
model_671.pt: 	 precision=0.5293040293040293 	 recall=0.578 	 accuracy=0.5315315315315315 	 f1_score=0.5525812619502868 
model_675.pt: 	 precision=0.5297397769516728 	 recall=0.57 	 accuracy=0.5315315315315315 	 f1_score=0.5491329479768786 
model_680.pt: 	 precision=0.5293040293040293 	 recall=0.578 	 accuracy=0.5315315315315315 	 f1_score=0.5525812619502868 
model_681.pt: 	 precision=0.5285171102661597 	 recall=0.556 	 accuracy=0.5295295295295295 	 f1_score=0.5419103313840157 
model_685.pt: 	 precision=0.5293005671077504 	 recall=0.56 	 accuracy=0.5305305305305306 	 f1_score=0.5442176870748299 
model_686.pt: 	 precision=0.5305755395683454 	 recall=0.59 	 accuracy=0.5335335335335335 	 f1_score=0.5587121212121213 
model_69.pt: 	 precision=0.5383211678832117 	 recall=0.59 	 accuracy=0.5415415415415415 	 f1_score=0.5629770992366412 
model_690.pt: 	 precision=0.5317604355716878 	 recall=0.586 	 accuracy=0.5345345345345346 	 f1_score=0.5575642245480495 
model_695.pt: 	 precision=0.5313059033989267 	 recall=0.594 	 accuracy=0.5345345345345346 	 f1_score=0.5609065155807366 
model_697.pt: 	 precision=0.5287356321839081 	 recall=0.552 	 accuracy=0.5295295295295295 	 f1_score=0.5401174168297456 
model_70.pt: 	 precision=0.5366726296958855 	 recall=0.6 	 accuracy=0.5405405405405406 	 f1_score=0.5665722379603398 
model_700.pt: 	 precision=0.5300751879699248 	 recall=0.564 	 accuracy=0.5315315315315315 	 f1_score=0.5465116279069767 
model_702.pt: 	 precision=0.5327272727272727 	 recall=0.586 	 accuracy=0.5355355355355356 	 f1_score=0.5580952380952381 
model_705.pt: 	 precision=0.5319926873857403 	 recall=0.582 	 accuracy=0.5345345345345346 	 f1_score=0.5558739255014326 
model_710.pt: 	 precision=0.5318352059925093 	 recall=0.568 	 accuracy=0.5335335335335335 	 f1_score=0.5493230174081237 
model_714.pt: 	 precision=0.5313653136531366 	 recall=0.576 	 accuracy=0.5335335335335335 	 f1_score=0.5527831094049904 
model_715.pt: 	 precision=0.5336976320582878 	 recall=0.586 	 accuracy=0.5365365365365365 	 f1_score=0.5586272640610105 
model_720.pt: 	 precision=0.5310734463276836 	 recall=0.564 	 accuracy=0.5325325325325325 	 f1_score=0.5470417070805044 
model_722.pt: 	 precision=0.5336976320582878 	 recall=0.586 	 accuracy=0.5365365365365365 	 f1_score=0.5586272640610105 
model_725.pt: 	 precision=0.5281954887218046 	 recall=0.562 	 accuracy=0.5295295295295295 	 f1_score=0.5445736434108528 
model_730.pt: 	 precision=0.5328467153284672 	 recall=0.584 	 accuracy=0.5355355355355356 	 f1_score=0.5572519083969465 
model_735.pt: 	 precision=0.5286259541984732 	 recall=0.554 	 accuracy=0.5295295295295295 	 f1_score=0.541015625 
model_738.pt: 	 precision=0.5311355311355311 	 recall=0.58 	 accuracy=0.5335335335335335 	 f1_score=0.5544933078393881 
