model_1000.pt: 	 precision=0.5223880597014925 	 recall=0.56 	 accuracy=0.5235235235235235 	 f1_score=0.5405405405405406 
model_1290.pt: 	 precision=0.5282051282051282 	 recall=0.618 	 accuracy=0.5325325325325325 	 f1_score=0.5695852534562212 
model_1300.pt: 	 precision=0.5270935960591133 	 recall=0.642 	 accuracy=0.5325325325325325 	 f1_score=0.5788999098286745 
model_1310.pt: 	 precision=0.5313028764805414 	 recall=0.628 	 accuracy=0.5365365365365365 	 f1_score=0.5756186984417966 
model_1320.pt: 	 precision=0.5244360902255639 	 recall=0.558 	 accuracy=0.5255255255255256 	 f1_score=0.5406976744186047 
model_1330.pt: 	 precision=0.5266558966074314 	 recall=0.652 	 accuracy=0.5325325325325325 	 f1_score=0.58266309204647 
model_1340.pt: 	 precision=0.5302013422818792 	 recall=0.632 	 accuracy=0.5355355355355356 	 f1_score=0.5766423357664233 
model_1350.pt: 	 precision=0.5240549828178694 	 recall=0.61 	 accuracy=0.5275275275275275 	 f1_score=0.5637707948243993 
model_1360.pt: 	 precision=0.5212014134275619 	 recall=0.59 	 accuracy=0.5235235235235235 	 f1_score=0.5534709193245778 
model_1370.pt: 	 precision=0.5264900662251656 	 recall=0.636 	 accuracy=0.5315315315315315 	 f1_score=0.5760869565217391 
model_1380.pt: 	 precision=0.5370705244122965 	 recall=0.594 	 accuracy=0.5405405405405406 	 f1_score=0.564102564102564 
model_1390.pt: 	 precision=0.5330882352941176 	 recall=0.58 	 accuracy=0.5355355355355356 	 f1_score=0.5555555555555555 
model_1400.pt: 	 precision=0.5197934595524957 	 recall=0.604 	 accuracy=0.5225225225225225 	 f1_score=0.5587419056429233 
model_1410.pt: 	 precision=0.5288135593220339 	 recall=0.624 	 accuracy=0.5335335335335335 	 f1_score=0.5724770642201835 
model_1420.pt: 	 precision=0.5357766143106457 	 recall=0.614 	 accuracy=0.5405405405405406 	 f1_score=0.5722273998136068 
model_1430.pt: 	 precision=0.5283993115318416 	 recall=0.614 	 accuracy=0.5325325325325325 	 f1_score=0.5679925994449584 
model_1440.pt: 	 precision=0.5303514376996805 	 recall=0.664 	 accuracy=0.5375375375375375 	 f1_score=0.5896980461811723 
model_1450.pt: 	 precision=0.5362318840579711 	 recall=0.592 	 accuracy=0.5395395395395396 	 f1_score=0.5627376425855514 
model_1460.pt: 	 precision=0.5326797385620915 	 recall=0.652 	 accuracy=0.5395395395395396 	 f1_score=0.5863309352517986 
model_1470.pt: 	 precision=0.5151515151515151 	 recall=0.612 	 accuracy=0.5175175175175175 	 f1_score=0.5594149908592321 
model_1480.pt: 	 precision=0.5241379310344828 	 recall=0.608 	 accuracy=0.5275275275275275 	 f1_score=0.562962962962963 
model_1490.pt: 	 precision=0.5309734513274337 	 recall=0.6 	 accuracy=0.5345345345345346 	 f1_score=0.5633802816901409 
model_1500.pt: 	 precision=0.5279187817258884 	 recall=0.624 	 accuracy=0.5325325325325325 	 f1_score=0.5719523373052247 
model_1510.pt: 	 precision=0.5325542570951586 	 recall=0.638 	 accuracy=0.5385385385385385 	 f1_score=0.5805277525022748 
model_1520.pt: 	 precision=0.5346869712351946 	 recall=0.632 	 accuracy=0.5405405405405406 	 f1_score=0.5792850595783685 
model_1530.pt: 	 precision=0.527027027027027 	 recall=0.624 	 accuracy=0.5315315315315315 	 f1_score=0.5714285714285714 
model_1540.pt: 	 precision=0.5278688524590164 	 recall=0.644 	 accuracy=0.5335335335335335 	 f1_score=0.5801801801801802 
model_1550.pt: 	 precision=0.5306122448979592 	 recall=0.624 	 accuracy=0.5355355355355356 	 f1_score=0.5735294117647058 
model_1560.pt: 	 precision=0.5310924369747899 	 recall=0.632 	 accuracy=0.5365365365365365 	 f1_score=0.5771689497716895 
model_1570.pt: 	 precision=0.526984126984127 	 recall=0.664 	 accuracy=0.5335335335335335 	 f1_score=0.5876106194690266 
model_1580.pt: 	 precision=0.5170178282009724 	 recall=0.638 	 accuracy=0.5205205205205206 	 f1_score=0.5711727842435094 
model_1590.pt: 	 precision=0.5264026402640264 	 recall=0.638 	 accuracy=0.5315315315315315 	 f1_score=0.5768535262206148 
model_1600.pt: 	 precision=0.525974025974026 	 recall=0.648 	 accuracy=0.5315315315315315 	 f1_score=0.5806451612903227 
model_500.pt: 	 precision=0.5172413793103449 	 recall=0.72 	 accuracy=0.5235235235235235 	 f1_score=0.6020066889632106 
model_510.pt: 	 precision=0.5321252059308073 	 recall=0.646 	 accuracy=0.5385385385385385 	 f1_score=0.5835591689250226 
model_520.pt: 	 precision=0.5142857142857142 	 recall=0.684 	 accuracy=0.5185185185185185 	 f1_score=0.5871244635193132 
model_530.pt: 	 precision=0.5163776493256262 	 recall=0.536 	 accuracy=0.5165165165165165 	 f1_score=0.5260058881256134 
model_540.pt: 	 precision=0.5226209048361935 	 recall=0.67 	 accuracy=0.5285285285285285 	 f1_score=0.5872042068361087 
model_550.pt: 	 precision=0.5256410256410257 	 recall=0.574 	 accuracy=0.5275275275275275 	 f1_score=0.5487571701720841 
model_560.pt: 	 precision=0.5270506108202443 	 recall=0.604 	 accuracy=0.5305305305305306 	 f1_score=0.5629077353215284 
model_570.pt: 	 precision=0.5219512195121951 	 recall=0.642 	 accuracy=0.5265265265265265 	 f1_score=0.5757847533632288 
model_580.pt: 	 precision=0.5218120805369127 	 recall=0.622 	 accuracy=0.5255255255255256 	 f1_score=0.5675182481751825 
model_590.pt: 	 precision=0.5115089514066496 	 recall=0.4 	 accuracy=0.5085085085085085 	 f1_score=0.4489337822671156 
model_600.pt: 	 precision=0.5181518151815182 	 recall=0.628 	 accuracy=0.5215215215215215 	 f1_score=0.5678119349005426 
model_610.pt: 	 precision=0.5281553398058253 	 recall=0.544 	 accuracy=0.5285285285285285 	 f1_score=0.5359605911330051 
model_620.pt: 	 precision=0.53125 	 recall=0.612 	 accuracy=0.5355355355355356 	 f1_score=0.5687732342007434 
model_630.pt: 	 precision=0.5223642172523961 	 recall=0.654 	 accuracy=0.5275275275275275 	 f1_score=0.5808170515097691 
model_640.pt: 	 precision=0.524904214559387 	 recall=0.548 	 accuracy=0.5255255255255256 	 f1_score=0.5362035225048923 
model_650.pt: 	 precision=0.5266666666666666 	 recall=0.632 	 accuracy=0.5315315315315315 	 f1_score=0.5745454545454546 
model_660.pt: 	 precision=0.5267175572519084 	 recall=0.552 	 accuracy=0.5275275275275275 	 f1_score=0.5390625 
model_670.pt: 	 precision=0.5369649805447471 	 recall=0.552 	 accuracy=0.5375375375375375 	 f1_score=0.5443786982248522 
model_680.pt: 	 precision=0.5216095380029806 	 recall=0.7 	 accuracy=0.5285285285285285 	 f1_score=0.5977796754910333 
model_690.pt: 	 precision=0.5206896551724138 	 recall=0.604 	 accuracy=0.5235235235235235 	 f1_score=0.5592592592592593 
model_700.pt: 	 precision=0.5188356164383562 	 recall=0.606 	 accuracy=0.5215215215215215 	 f1_score=0.5590405904059041 
model_710.pt: 	 precision=0.5201612903225806 	 recall=0.516 	 accuracy=0.5195195195195195 	 f1_score=0.5180722891566265 
model_720.pt: 	 precision=0.5176252319109462 	 recall=0.558 	 accuracy=0.5185185185185185 	 f1_score=0.5370548604427334 
model_730.pt: 	 precision=0.52428810720268 	 recall=0.626 	 accuracy=0.5285285285285285 	 f1_score=0.5706472196900637 
model_740.pt: 	 precision=0.519327731092437 	 recall=0.618 	 accuracy=0.5225225225225225 	 f1_score=0.5643835616438356 
model_750.pt: 	 precision=0.5131348511383538 	 recall=0.586 	 accuracy=0.5145145145145145 	 f1_score=0.5471521942110177 
model_760.pt: 	 precision=0.5261627906976745 	 recall=0.724 	 accuracy=0.5355355355355356 	 f1_score=0.6094276094276094 
model_770.pt: 	 precision=0.5210084033613446 	 recall=0.62 	 accuracy=0.5245245245245245 	 f1_score=0.5662100456621004 
model_780.pt: 	 precision=0.5230202578268877 	 recall=0.568 	 accuracy=0.5245245245245245 	 f1_score=0.5445829338446787 
model_790.pt: 	 precision=0.5309568480300187 	 recall=0.566 	 accuracy=0.5325325325325325 	 f1_score=0.5479186834462729 
model_800.pt: 	 precision=0.5265306122448979 	 recall=0.516 	 accuracy=0.5255255255255256 	 f1_score=0.5212121212121211 
model_810.pt: 	 precision=0.5248091603053435 	 recall=0.55 	 accuracy=0.5255255255255256 	 f1_score=0.537109375 
model_820.pt: 	 precision=0.5231259968102073 	 recall=0.656 	 accuracy=0.5285285285285285 	 f1_score=0.5820763087843833 
model_830.pt: 	 precision=0.5240875912408759 	 recall=0.718 	 accuracy=0.5325325325325325 	 f1_score=0.6059071729957806 
model_840.pt: 	 precision=0.5263157894736842 	 recall=0.64 	 accuracy=0.5315315315315315 	 f1_score=0.5776173285198556 
model_850.pt: 	 precision=0.532319391634981 	 recall=0.56 	 accuracy=0.5335335335335335 	 f1_score=0.5458089668615984 
model_860.pt: 	 precision=0.525 	 recall=0.588 	 accuracy=0.5275275275275275 	 f1_score=0.5547169811320755 
model_870.pt: 	 precision=0.5363984674329502 	 recall=0.56 	 accuracy=0.5375375375375375 	 f1_score=0.547945205479452 
model_880.pt: 	 precision=0.5335570469798657 	 recall=0.636 	 accuracy=0.5395395395395396 	 f1_score=0.5802919708029197 
model_890.pt: 	 precision=0.5231910946196661 	 recall=0.564 	 accuracy=0.5245245245245245 	 f1_score=0.5428296438883541 
model_900.pt: 	 precision=0.5181674565560821 	 recall=0.656 	 accuracy=0.5225225225225225 	 f1_score=0.5789938217122683 
model_910.pt: 	 precision=0.5213270142180095 	 recall=0.66 	 accuracy=0.5265265265265265 	 f1_score=0.5825242718446603 
model_920.pt: 	 precision=0.5230769230769231 	 recall=0.612 	 accuracy=0.5265265265265265 	 f1_score=0.5640552995391706 
model_930.pt: 	 precision=0.5084745762711864 	 recall=0.54 	 accuracy=0.5085085085085085 	 f1_score=0.5237633365664404 
model_940.pt: 	 precision=0.5223367697594502 	 recall=0.608 	 accuracy=0.5255255255255256 	 f1_score=0.5619223659889094 
model_950.pt: 	 precision=0.5215146299483648 	 recall=0.606 	 accuracy=0.5245245245245245 	 f1_score=0.5605920444033302 
model_960.pt: 	 precision=0.5260586319218241 	 recall=0.646 	 accuracy=0.5315315315315315 	 f1_score=0.5798922800718134 
model_970.pt: 	 precision=0.529874213836478 	 recall=0.674 	 accuracy=0.5375375375375375 	 f1_score=0.5933098591549296 
model_980.pt: 	 precision=0.5270758122743683 	 recall=0.584 	 accuracy=0.5295295295295295 	 f1_score=0.5540796963946869 
model_990.pt: 	 precision=0.5255102040816326 	 recall=0.618 	 accuracy=0.5295295295295295 	 f1_score=0.568014705882353 
